id,sales
12261.0,112.68927
12262.0,124.46573
12263.0,127.02462
12264.0,132.92694
12265.0,134.66109
12266.0,145.31718
12267.0,150.12984
12268.0,112.121414
12269.0,125.37371
12270.0,128.37563
12241.0,140.00887
12272.0,140.99974
12300.0,150.78654
12283.0,131.01668
12284.0,131.28467
12285.0,134.47668
12286.0,135.32669
12287.0,143.85669
12288.0,166.258
12289.0,123.36666
12290.0,134.16878
12291.0,130.41626
12292.0,136.01341
12293.0,137.66185
12294.0,157.32951
12295.0,164.85986
12296.0,122.4172
12297.0,135.77171
12298.0,134.13165
12242.0,147.11626
12273.0,149.89537
12301.0,167.02063
12311.0,134.28793
12312.0,133.97218
12313.0,138.79262
12314.0,142.44913
12315.0,163.0163
12316.0,168.26248
12317.0,123.741165
12318.0,134.9526
12319.0,131.64363
12320.0,137.73036
12321.0,138.94295
12322.0,158.8769
12323.0,166.24223
12324.0,123.74071
12325.0,137.03125
12326.0,136.0637
12327.0,140.4636
12328.0,138.93224
12329.0,158.77017
12243.0,177.20317
12274.0,126.18389
12302.0,137.02515
12244.0,140.15378
12275.0,137.2908
12303.0,143.03944
12245.0,153.85823
12276.0,170.94643
12304.0,178.04745
12246.0,184.96645
12277.0,132.3291
12305.0,144.97217
12247.0,127.85889
12278.0,129.10678
12306.0,132.4798
12248.0,150.47868
12279.0,154.55524
12307.0,111.05213
12249.0,110.52874
12280.0,120.92728
12308.0,122.87914
12250.0,136.26704
12281.0,141.01659
12309.0,155.25877
12251.0,137.04286
12282.0,141.76369
12310.0,99.579865
13140.0,41.162262
13171.0,119.209816
13199.0,118.5252
13152.0,127.585045
13153.0,130.70686
13154.0,103.46049
13155.0,120.38117
13156.0,128.3039
13157.0,130.61229
13158.0,136.07053
13159.0,145.8625
13160.0,150.65326
13161.0,112.77169
13162.0,123.132034
13163.0,124.73169
13164.0,129.27736
13165.0,134.47481
13166.0,144.5198
13167.0,150.31255
13168.0,110.80221
13169.0,125.6056
13170.0,127.41737
13141.0,140.7093
13172.0,141.44057
13200.0,150.57024
13183.0,131.35945
13184.0,132.97656
13185.0,134.1064
13186.0,133.86157
13187.0,143.92976
13188.0,167.38884
13189.0,123.94611
13190.0,134.74821
13191.0,130.9957
13192.0,136.59285
13193.0,138.24129
13194.0,158.50441
13195.0,165.9594
13196.0,122.96534
13197.0,136.31984
13198.0,134.67978
13142.0,147.6957
13173.0,150.47481
13201.0,168.19553
13211.0,134.86737
13212.0,134.55162
13213.0,139.37206
13214.0,143.02856
13215.0,164.1912
13216.0,169.39333
13217.0,124.32062
13218.0,135.53204
13219.0,132.22307
13220.0,138.3098
13221.0,139.52238
13222.0,160.0518
13223.0,167.34177
13224.0,124.28885
13225.0,137.57938
13226.0,136.61183
13227.0,141.01172
13228.0,139.48036
13229.0,159.91376
13143.0,178.33401
13174.0,126.76335
13202.0,137.60458
13144.0,140.84302
13175.0,137.98004
13203.0,143.72868
13145.0,154.56633
13176.0,172.24998
13204.0,179.3747
13146.0,186.29369
13177.0,133.01834
13205.0,145.6614
13147.0,128.54816
13178.0,129.79602
13206.0,133.1879
13148.0,151.19203
13179.0,155.2923
13207.0,111.741394
13149.0,110.97963
13180.0,121.37815
13208.0,123.33003
13150.0,136.35693
13181.0,141.12534
13209.0,155.37277
13151.0,137.06668
13182.0,141.81119
13210.0,99.714386
14040.0,12.136717
14071.0,116.724686
14099.0,115.198845
14052.0,127.573296
14053.0,130.8961
14054.0,97.90523
14055.0,115.719505
14056.0,128.04727
14057.0,133.90291
14058.0,137.19383
14059.0,147.76534
14060.0,151.76796
14061.0,113.233864
14062.0,123.92785
14063.0,126.87204
14064.0,133.84752
14065.0,134.33264
14066.0,146.57661
14067.0,149.18985
14068.0,111.209595
14069.0,125.35809
14070.0,128.77013
14041.0,141.3266
14072.0,141.85481
14100.0,152.0012
14083.0,130.75404
14084.0,131.86597
14085.0,134.48749
14086.0,135.69408
14087.0,145.11104
14088.0,168.1543
14089.0,125.54533
14090.0,136.71043
14091.0,132.63458
14092.0,138.05132
14093.0,140.39294
14094.0,159.93636
14095.0,166.97052
14096.0,124.12696
14097.0,137.63455
14098.0,135.56366
14042.0,149.69797
14073.0,153.17029
14101.0,169.87883
14111.0,136.8675
14112.0,136.43634
14113.0,140.85464
14114.0,144.7865
14115.0,165.22942
14116.0,169.74524
14117.0,125.53554
14118.0,137.10997
14119.0,133.47768
14120.0,139.38399
14121.0,141.28976
14122.0,161.09947
14123.0,167.96861
14124.0,125.100586
14125.0,138.41742
14126.0,137.01901
14127.0,141.08984
14128.0,141.38899
14129.0,160.54033
14043.0,179.58484
14074.0,128.18059
14102.0,139.4186
14044.0,142.93573
14075.0,140.12375
14103.0,145.6839
14045.0,155.77774
14076.0,172.8914
14104.0,180.14513
14046.0,186.5678
14077.0,131.72481
14105.0,144.76463
14047.0,127.34255
14078.0,127.80046
14106.0,131.9042
14048.0,148.51634
14079.0,154.54686
14107.0,110.089645
14049.0,109.827255
14080.0,120.97426
14108.0,122.92614
14050.0,135.1561
14081.0,140.80724
14109.0,154.65529
14051.0,135.33589
14082.0,142.01065
14110.0,99.479645
14940.0,15.310925
14971.0,116.10582
14999.0,115.675514
14952.0,127.878105
14953.0,132.20988
14954.0,97.93296
14955.0,116.16429
14956.0,128.04727
14957.0,133.90291
14958.0,137.19383
14959.0,148.42955
14960.0,152.05989
14961.0,113.52581
14962.0,123.92785
14963.0,126.20822
14964.0,133.61562
14965.0,134.33264
14966.0,146.57661
14967.0,149.18985
14968.0,111.209595
14969.0,125.06615
14970.0,128.96417
14941.0,142.3342
14972.0,141.85481
15000.0,152.19527
14983.0,131.48698
14984.0,132.67996
14985.0,134.48749
14986.0,135.69408
14987.0,145.11104
14988.0,168.1543
14989.0,125.54533
14990.0,136.71043
14991.0,132.63458
14992.0,138.05132
14993.0,140.39294
14994.0,159.93636
14995.0,166.97052
14996.0,124.12696
14997.0,137.63455
14998.0,135.56366
14942.0,149.69797
14973.0,153.17029
15001.0,169.87883
15011.0,136.8675
15012.0,136.43634
15013.0,140.85464
15014.0,144.7865
15015.0,165.22942
15016.0,169.74524
15017.0,125.53554
15018.0,137.10997
15019.0,133.47768
15020.0,139.38399
15021.0,141.28976
15022.0,161.09947
15023.0,167.96861
15024.0,125.100586
15025.0,138.41742
15026.0,137.01901
15027.0,141.08984
15028.0,141.38899
15029.0,160.54033
14943.0,179.58484
14974.0,128.18059
15002.0,139.4186
14944.0,142.93573
14975.0,140.12375
15003.0,145.6839
14945.0,155.77774
14976.0,172.8914
15004.0,180.14513
14946.0,186.5678
14977.0,131.72481
15005.0,144.76463
14947.0,127.34255
14978.0,127.80046
15006.0,131.9042
14948.0,148.51634
14979.0,154.54686
15007.0,110.089645
14949.0,109.827255
14980.0,120.97426
15008.0,122.92614
14950.0,135.1561
14981.0,140.80724
15009.0,154.65529
14951.0,135.33589
14982.0,142.01065
15010.0,99.479645
15840.0,39.973366
15871.0,124.2664
15899.0,120.487595
15852.0,131.33395
15853.0,138.3227
15854.0,102.98195
15855.0,119.67874
15856.0,128.74329
15857.0,131.99098
15858.0,138.20837
15859.0,148.48302
15860.0,152.78108
15861.0,114.20337
15862.0,124.027
15863.0,125.36899
15864.0,130.37193
15865.0,135.61377
15866.0,146.54274
15867.0,149.70673
15868.0,112.25659
15869.0,126.388
15870.0,128.51529
15841.0,143.00331
15872.0,143.74825
15900.0,152.588
15883.0,132.26108
15884.0,132.65294
15885.0,133.8354
15886.0,135.75095
15887.0,144.7476
15888.0,168.13618
15889.0,125.527214
15890.0,136.69232
15891.0,132.61647
15892.0,138.0332
15893.0,140.37483
15894.0,159.91824
15895.0,166.95241
15896.0,124.10885
15897.0,137.61644
15898.0,135.54555
15842.0,149.67984
15873.0,153.15219
15901.0,169.86073
15911.0,136.84938
15912.0,136.41823
15913.0,140.83653
15914.0,144.76839
15915.0,165.2113
15916.0,169.72713
15917.0,125.517426
15918.0,137.09186
15919.0,133.45956
15920.0,139.36588
15921.0,141.27165
15922.0,161.08136
15923.0,167.9505
15924.0,125.08247
15925.0,138.3993
15926.0,137.0009
15927.0,141.07173
15928.0,141.37088
15929.0,160.52222
15843.0,179.56673
15874.0,128.16248
15902.0,139.40048
15844.0,142.91762
15875.0,140.10564
15903.0,145.66579
15845.0,155.75963
15876.0,172.87329
15904.0,180.12701
15846.0,186.5497
15877.0,131.70668
15905.0,144.7465
15847.0,127.324425
15878.0,127.78233
15906.0,131.88611
15848.0,148.49823
15879.0,154.52875
15907.0,110.07153
15849.0,109.80914
15880.0,120.95615
15908.0,122.90803
15850.0,135.13797
15881.0,140.78911
15909.0,154.63718
15851.0,135.31778
15882.0,141.99254
15910.0,99.46153
16740.0,18.486029
16771.0,117.43381
16799.0,115.96273
16752.0,127.61875
16753.0,131.60158
16754.0,99.80084
16755.0,117.56532
16756.0,127.81411
16757.0,133.94205
16758.0,136.36101
16759.0,147.45546
16760.0,151.17369
16761.0,112.376854
16762.0,123.58988
16763.0,125.95154
16764.0,133.81456
16765.0,133.47522
16766.0,145.75615
16767.0,148.99393
16768.0,110.014404
16769.0,124.66855
16770.0,128.07285
16741.0,141.94786
16772.0,142.01535
16800.0,151.42169
16783.0,129.89261
16784.0,131.34425
16785.0,134.68616
16786.0,135.53853
16787.0,144.9192
16788.0,167.10318
16789.0,122.460434
16790.0,133.8668
16791.0,129.79095
16792.0,135.7191
16793.0,138.3841
16794.0,158.57085
16795.0,165.91095
16796.0,121.04207
16797.0,134.71823
16798.0,132.41882
16742.0,147.52742
16773.0,151.46315
16801.0,167.7959
16811.0,133.88687
16812.0,133.75693
16813.0,138.65529
16814.0,142.9105
16815.0,164.00522
16816.0,168.7398
16817.0,122.49632
16818.0,134.31203
16819.0,130.67973
16820.0,137.09746
16821.0,139.3266
16822.0,159.77965
16823.0,166.95473
16824.0,122.053925
16825.0,135.53932
16826.0,133.9124
16827.0,138.51855
16828.0,139.01465
16829.0,159.20973
16743.0,178.68822
16774.0,126.006996
16802.0,136.07686
16744.0,141.33357
16775.0,137.73604
16803.0,142.8463
16745.0,154.07512
16776.0,171.20003
16804.0,178.37874
16746.0,186.6083
16777.0,131.25311
16805.0,143.40256
16747.0,126.53869
16778.0,126.2075
16806.0,131.46834
16748.0,148.39844
16779.0,154.07771
16807.0,108.21872
16749.0,109.27763
16780.0,119.35148
16808.0,120.73027
16750.0,134.70242
16781.0,140.41524
16809.0,154.26845
16751.0,135.3296
16782.0,141.37181
16810.0,97.54592
17640.0,21.18302
17671.0,116.133125
17699.0,116.02162
17652.0,128.17178
17653.0,131.60158
17654.0,99.56998
17655.0,119.44744
17656.0,128.00873
17657.0,133.94205
17658.0,137.28282
17659.0,147.45546
17660.0,151.46562
17661.0,112.583336
17662.0,124.25509
17663.0,125.700455
17664.0,133.15572
17665.0,134.43097
17666.0,146.18913
17667.0,149.36353
17668.0,110.014404
17669.0,125.63637
17670.0,128.37865
17641.0,141.76955
17672.0,142.01535
17700.0,151.42169
17683.0,130.48273
17684.0,131.34425
17685.0,134.91
17686.0,135.53853
17687.0,144.82573
17688.0,167.10318
17689.0,122.460434
17690.0,133.8668
17691.0,129.79095
17692.0,135.7191
17693.0,138.3841
17694.0,158.57085
17695.0,165.91095
17696.0,121.04207
17697.0,134.71823
17698.0,132.41882
17642.0,147.52742
17673.0,151.46315
17701.0,167.7959
17711.0,133.88687
17712.0,133.75693
17713.0,138.65529
17714.0,142.9105
17715.0,164.00522
17716.0,168.7398
17717.0,122.49632
17718.0,134.31203
17719.0,130.67973
17720.0,137.09746
17721.0,139.3266
17722.0,159.77965
17723.0,166.95473
17724.0,121.98947
17725.0,135.53932
17726.0,133.9124
17727.0,138.51855
17728.0,139.01465
17729.0,159.20973
17643.0,178.68822
17674.0,126.006996
17702.0,136.07686
17644.0,141.33357
17675.0,137.73604
17703.0,142.8463
17645.0,154.07512
17676.0,171.20003
17704.0,178.37874
17646.0,186.6083
17677.0,131.25311
17705.0,143.40256
17647.0,126.53869
17678.0,126.2075
17706.0,131.46834
17648.0,148.39844
17679.0,154.07771
17707.0,108.21872
17649.0,109.27763
17680.0,119.35148
17708.0,120.73027
17650.0,134.70242
17681.0,140.41524
17709.0,154.26845
17651.0,135.3296
17682.0,141.37181
17710.0,97.54592
18540.0,18.187267
18571.0,117.09763
18599.0,115.05498
18552.0,126.988045
18553.0,131.60158
18554.0,99.55266
18555.0,118.43326
18556.0,127.78487
18557.0,133.42427
18558.0,136.36101
18559.0,147.26137
18560.0,151.65968
18561.0,112.376854
18562.0,123.85493
18563.0,126.386475
18564.0,133.36046
18565.0,133.76715
18566.0,146.01091
18567.0,148.50452
18568.0,110.014404
18569.0,125.00157
18570.0,128.6297
18541.0,141.76955
18572.0,141.42523
18600.0,151.42169
18583.0,130.08667
18584.0,131.53835
18585.0,134.68616
18586.0,135.53853
18587.0,144.7246
18588.0,167.10318
18589.0,122.460434
18590.0,133.8668
18591.0,129.79095
18592.0,135.7191
18593.0,138.3841
18594.0,158.57085
18595.0,165.91095
18596.0,121.04207
18597.0,134.71823
18598.0,132.41882
18542.0,147.52742
18573.0,151.46315
18601.0,167.7959
18611.0,133.88687
18612.0,133.75693
18613.0,138.65529
18614.0,142.9105
18615.0,164.00522
18616.0,168.7398
18617.0,122.49632
18618.0,134.31203
18619.0,130.67973
18620.0,137.09746
18621.0,139.3266
18622.0,159.77965
18623.0,166.95473
18624.0,121.98947
18625.0,135.53932
18626.0,133.9124
18627.0,138.51855
18628.0,139.01465
18629.0,159.20973
18543.0,178.68822
18574.0,126.006996
18602.0,136.07686
18544.0,141.33357
18575.0,137.73604
18603.0,142.8463
18545.0,154.07512
18576.0,171.20003
18604.0,178.37874
18546.0,186.6083
18577.0,131.25311
18605.0,143.40256
18547.0,126.53869
18578.0,126.2075
18606.0,131.46834
18548.0,148.39844
18579.0,154.07771
18607.0,108.21872
18549.0,109.27763
18580.0,119.35148
18608.0,120.73027
18550.0,134.70242
18581.0,140.41524
18609.0,154.26845
18551.0,135.3296
18582.0,141.37181
18610.0,97.54592
19440.0,36.056118
19471.0,120.87127
19499.0,119.580246
19452.0,132.52179
19453.0,136.22949
19454.0,105.88407
19455.0,124.87278
19456.0,128.4387
19457.0,129.89723
19458.0,137.25296
19459.0,147.56267
19460.0,152.64867
19461.0,111.82396
19462.0,124.52601
19463.0,124.276665
19464.0,133.8106
19465.0,134.49802
19466.0,145.62459
19467.0,148.28128
19468.0,110.372475
19469.0,124.60702
19470.0,128.4661
19441.0,141.23187
19472.0,142.90433
19500.0,151.6651
19483.0,131.46689
19484.0,130.70596
19485.0,133.05748
19486.0,134.54007
19487.0,143.46791
19488.0,167.38007
19489.0,122.73732
19490.0,134.14369
19491.0,130.06784
19492.0,135.99599
19493.0,138.66098
19494.0,158.84773
19495.0,166.18784
19496.0,121.318954
19497.0,134.99512
19498.0,132.69571
19442.0,147.8043
19473.0,151.74004
19501.0,168.07278
19511.0,134.16376
19512.0,134.03381
19513.0,138.93217
19514.0,143.1874
19515.0,164.2821
19516.0,169.0167
19517.0,122.77321
19518.0,134.58891
19519.0,130.95662
19520.0,137.37434
19521.0,139.60349
19522.0,160.05653
19523.0,167.23161
19524.0,122.26636
19525.0,135.81621
19526.0,134.18929
19527.0,138.79544
19528.0,139.29153
19529.0,159.48662
19443.0,178.9651
19474.0,126.28388
19502.0,136.35374
19444.0,141.61046
19475.0,138.01292
19503.0,143.12318
19445.0,154.352
19476.0,171.47691
19504.0,178.65562
19446.0,186.8852
19477.0,131.53
19505.0,143.67944
19447.0,126.8155
19478.0,126.48432
19506.0,131.74522
19448.0,148.67532
19479.0,154.3546
19507.0,108.495605
19449.0,109.55452
19480.0,119.628365
19508.0,121.00716
19450.0,134.97931
19481.0,140.69212
19509.0,154.54533
19451.0,135.60649
19482.0,141.6487
19510.0,97.82281
20340.0,13.036237
20371.0,117.40958
20399.0,114.35343
20352.0,126.05898
20353.0,128.68704
20354.0,99.03315
20355.0,116.56392
20356.0,126.21376
20357.0,133.20052
20358.0,136.19197
20359.0,147.00468
20360.0,152.19214
20361.0,113.370476
20362.0,125.24734
20363.0,125.942566
20364.0,133.28493
20365.0,133.83505
20366.0,146.79381
20367.0,148.52982
20368.0,110.647705
20369.0,125.11485
20370.0,128.02301
20341.0,140.41011
20372.0,140.68655
20400.0,150.31766
20383.0,130.06256
20384.0,130.3839
20385.0,133.76291
20386.0,134.4044
20387.0,144.03627
20388.0,166.09612
20389.0,121.741005
20390.0,133.14738
20391.0,129.12424
20392.0,135.105
20393.0,137.33784
20394.0,157.89664
20395.0,165.40929
20396.0,121.33929
20397.0,135.11688
20398.0,131.5274
20342.0,147.42561
20373.0,150.70369
20401.0,167.02951
20411.0,133.98701
20412.0,133.20834
20413.0,137.84407
20414.0,141.88841
20415.0,163.35515
20416.0,168.45815
20417.0,122.72156
20418.0,134.53728
20419.0,130.67958
20420.0,137.14992
20421.0,138.94695
20422.0,159.772
20423.0,167.11963
20424.0,122.95326
20425.0,136.68922
20426.0,133.77226
20427.0,137.65298
20428.0,138.08249
20429.0,158.6496
20343.0,178.16512
20374.0,125.99404
20402.0,135.83044
20344.0,141.32062
20375.0,137.72308
20403.0,142.51103
20345.0,153.31566
20376.0,170.9491
20404.0,178.35825
20346.0,186.56245
20377.0,131.39159
20405.0,143.30757
20347.0,126.687126
20378.0,126.60695
20406.0,131.02051
20348.0,150.23425
20379.0,154.83379
20407.0,108.5603
20349.0,109.66656
20380.0,119.500854
20408.0,120.646225
20350.0,136.12141
20381.0,140.69872
20409.0,154.6756
20351.0,136.20818
20382.0,141.94875
20410.0,97.47226
21240.0,31.603588
21271.0,120.59541
21299.0,116.53688
21252.0,128.46156
21253.0,131.53137
21254.0,103.03126
21255.0,120.592255
21256.0,127.190254
21257.0,132.9755
21258.0,136.34735
21259.0,147.37836
21260.0,153.0983
21261.0,112.73477
21262.0,125.6722
21263.0,125.71929
21264.0,133.04797
21265.0,134.41806
21266.0,146.93657
21267.0,149.22107
21268.0,111.668434
21269.0,125.971504
21270.0,128.58356
21241.0,141.482
21272.0,141.8595
21300.0,150.47821
21283.0,131.35995
21284.0,131.34259
21285.0,135.0058
21286.0,134.70721
21287.0,144.40688
21288.0,166.09612
21289.0,121.741005
21290.0,133.14738
21291.0,129.12424
21292.0,135.105
21293.0,137.33784
21294.0,157.89664
21295.0,165.40929
21296.0,121.33929
21297.0,135.11688
21298.0,131.5274
21242.0,147.42561
21273.0,150.70369
21301.0,167.02951
21311.0,133.98701
21312.0,133.20834
21313.0,137.84407
21314.0,141.88841
21315.0,163.35515
21316.0,168.45815
21317.0,122.72156
21318.0,134.53728
21319.0,130.67958
21320.0,137.14992
21321.0,138.94695
21322.0,159.772
21323.0,167.11963
21324.0,122.95326
21325.0,136.68922
21326.0,133.77226
21327.0,137.65298
21328.0,138.08249
21329.0,158.6496
21243.0,178.16512
21274.0,125.99404
21302.0,135.83044
21244.0,141.32062
21275.0,137.72308
21303.0,142.51103
21245.0,153.31566
21276.0,170.9491
21304.0,178.35825
21246.0,186.56245
21277.0,131.39159
21305.0,143.30757
21247.0,126.687126
21278.0,126.60695
21306.0,131.02051
21248.0,150.23425
21279.0,154.83379
21307.0,108.5603
21249.0,109.66656
21280.0,119.500854
21308.0,120.646225
21250.0,136.12141
21281.0,140.69872
21309.0,154.6756
21251.0,136.172
21282.0,141.94875
21310.0,97.47226
22140.0,38.91479
22171.0,119.607635
22199.0,117.06393
22152.0,128.68248
22153.0,131.99184
22154.0,103.080284
22155.0,121.325935
22156.0,126.56573
22157.0,130.49153
22158.0,136.93301
22159.0,146.07689
22160.0,153.79327
22161.0,111.85312
22162.0,123.47943
22163.0,126.019196
22164.0,129.93787
22165.0,135.01123
22166.0,147.6367
22167.0,150.94235
22168.0,111.081764
22169.0,125.47379
22170.0,127.26609
22141.0,141.46117
22172.0,142.33696
22200.0,150.10364
22183.0,132.01897
22184.0,131.34576
22185.0,135.09233
22186.0,134.90005
22187.0,143.32864
22188.0,166.5949
22189.0,122.26702
22190.0,133.67339
22191.0,129.56366
22192.0,135.54442
22193.0,137.77727
22194.0,158.33606
22195.0,165.90807
22196.0,121.86529
22197.0,135.64288
22198.0,131.96683
22142.0,147.86504
22173.0,151.14311
22201.0,167.46893
22211.0,134.43939
22212.0,133.64777
22213.0,138.2835
22214.0,142.32784
22215.0,163.79457
22216.0,168.95692
